employment_type,family_name,given_name,sex,date_of_birth,division,department,team,position,level,employee_id,reports_to
permanent full time,Hickman,Mark,non-binary,1993-01-20,Operations,Manufacturing,Manufacturing Hub Beta,Whatsit Maker,1,948,895
temporary full time,Dickerson,James,male,1967-06-12,Operations,Manufacturing,Manufacturing Hub Beta,Whatsit Maker,1,949,895
permanent full time,Mathews,Kirsten,female,2002-04-17,Operations,Manufacturing,Manufacturing Hub Beta,Widget Builder,1,950,895
casual,Watkins,Harley,male,1984-05-29,Operations,Manufacturing,Manufacturing Hub Beta,Senior Widget Builder,3,951,895
permanent full time,Hutchinson,Grant,male,1988-02-18,Operations,Manufacturing,Manufacturing Hub Beta,Widget Builder,1,952,895
permanent part time,Ryan,Alexander,male,1978-07-20,Operations,Manufacturing,Manufacturing Hub Beta,Senior Widget Builder,2,953,895
contractor,Russell,Jessica,female,1966-10-20,Operations,Manufacturing,Manufacturing Hub Beta,Widget Builder,1,954,895
contractor,Mcconnell,Luke,male,1996-01-03,Operations,Manufacturing,Manufacturing Hub Beta,Senior Whatsit Maker,2,955,895
contractor,Ellison,Ashlee,female,1958-05-28,Operations,Manufacturing,Manufacturing Hub Beta,Whatsit Maker,1,956,895
contractor,Sanchez,Sonya,female,1981-02-16,Operations,Manufacturing,Manufacturing Hub Beta,Widget Builder,1,957,895
temporary full time,Luna,Robin,male,1971-12-23,Operations,Manufacturing,Manufacturing Hub Beta,Senior Widget Builder,3,958,895
temporary full time,Oliver,Travis,male,1977-11-10,Operations,Manufacturing,Manufacturing Hub Beta,Senior Widget Builder,3,959,895
temporary full time,Stone,Stuart,non-binary,1989-03-26,Operations,Manufacturing,Manufacturing Hub Beta,Graduate Whatsit Maker,0,960,895
permanent part time,Velez,Toby,male,1970-03-31,Operations,Manufacturing,Manufacturing Hub Beta,Associate Widget Builder,0,961,895
contractor,Cano,Jordan,male,1995-10-17,Operations,Manufacturing,Manufacturing Hub Beta,Senior Whatsit Maker,3,962,895
temporary full time,Bell,Phoenix,male,1958-08-16,Operations,Manufacturing,Manufacturing Hub Beta,Whatsit Maker,1,963,895
permanent full time,Vincent,Asher,male,1958-05-22,Operations,Manufacturing,Manufacturing Hub Beta,Associate Whatsit Maker,0,964,895
temporary full time,Strong,Kelsey,female,1988-04-25,Operations,Manufacturing,Manufacturing Hub Beta,Senior Widget Builder,2,965,895
permanent full time,Leal,Roger,non-binary,1984-10-22,Operations,Manufacturing,Manufacturing Hub Beta,Associate Widget Builder,0,966,895
temporary full time,Schwartz,Laurence,non-binary,1995-04-06,Operations,Manufacturing,Manufacturing Hub Beta,Senior Widget Builder,3,967,895
temporary full time,Fitzgerald,Will,male,1957-08-23,Operations,Manufacturing,Manufacturing Hub Beta,Widget Builder,1,968,895
temporary part time,Cameron,Diana,female,1959-02-24,Operations,Manufacturing,Manufacturing Hub Beta,Associate Whatsit Maker,0,969,895
permanent full time,Reed,Spencer,non-binary,1983-06-14,Operations,Manufacturing,Manufacturing Hub Beta,Senior Whatsit Maker,3,970,895
permanent full time,Lugo,Adam,male,1964-09-04,Operations,Manufacturing,Manufacturing Hub Beta,Whatsit Maker,1,971,895
permanent part time,Galvan,Curtis,male,1973-04-10,Operations,Manufacturing,Manufacturing Hub Beta,Senior Widget Builder,2,972,895
temporary full time,Harrington,Helen,female,1964-05-20,Operations,Manufacturing,Manufacturing Hub Beta,Senior Widget Builder,3,973,895
permanent part time,Espinoza,Isabelle,female,1985-12-14,Operations,Manufacturing,Manufacturing Hub Beta,Senior Widget Builder,2,974,895
permanent full time,Buckley,Aaron,male,1987-11-17,Operations,Manufacturing,Manufacturing Hub Beta,Senior Widget Builder,3,975,895
permanent full time,Gomez,Wayne,non-binary,1976-04-24,Operations,Manufacturing,Manufacturing Hub Beta,Associate Widget Builder,0,976,895
contractor,Jackson,Kylie,female,1962-05-07,Operations,Manufacturing,Manufacturing Hub Beta,Senior Widget Builder,2,977,895
temporary full time,Stark,Mark,non-binary,1971-03-03,Operations,Manufacturing,Manufacturing Hub Beta,Widget Builder,1,978,895
casual,Sheppard,Sophia,female,1971-10-30,Operations,Manufacturing,Manufacturing Hub Beta,Senior Whatsit Maker,3,979,895
temporary full time,Luna,Hamish,male,1979-07-26,Operations,Manufacturing,Manufacturing Hub Beta,Whatsit Maker,1,980,895
permanent full time,Phan,Nicola,non-binary,1958-08-03,Operations,Manufacturing,Manufacturing Hub Beta,Senior Widget Builder,2,981,895
permanent full time,Garza,Luke,male,1964-12-25,Operations,Manufacturing,Manufacturing Hub Beta,Junior Whatsit Maker,0,982,895
permanent full time,Franklin,Barbara,female,1968-01-07,Operations,Manufacturing,Manufacturing Hub Beta,Senior Whatsit Maker,2,983,895
permanent full time,Espinosa,Kerrie,female,1973-06-04,Operations,Manufacturing,Manufacturing Hub Beta,Whatsit Maker,1,984,895
permanent part time,Stanley,Ashton,non-binary,1985-04-27,Operations,Manufacturing,Manufacturing Hub Beta,Senior Whatsit Maker,2,985,895
temporary full time,Stephens,Connor,male,1985-06-25,Operations,Manufacturing,Manufacturing Hub Beta,Senior Whatsit Maker,3,986,895
permanent full time,Kelley,Helen,female,1994-03-10,Operations,Manufacturing,Manufacturing Hub Beta,Whatsit Maker,1,987,895
casual,Reid,Harley,male,1995-04-18,Operations,Manufacturing,Manufacturing Hub Beta,Senior Widget Builder,2,988,895
permanent part time,Morton,Billy,male,1978-06-29,Operations,Manufacturing,Manufacturing Hub Beta,Senior Whatsit Maker,2,989,895
temporary full time,Potts,Claire,female,1969-10-09,Operations,Manufacturing,Manufacturing Hub Beta,Senior Widget Builder,3,990,895
casual,Friedman,Gavin,non-binary,1995-12-30,Operations,Manufacturing,Manufacturing Hub Beta,Widget Builder,1,991,895
temporary full time,Hill,Kara,female,1980-05-03,Operations,Manufacturing,Manufacturing Hub Beta,Junior Widget Builder,0,992,895
permanent full time,Fleming,Kyle,male,1981-06-25,Operations,Manufacturing,Manufacturing Hub Beta,Senior Widget Builder,2,993,895
permanent full time,Blankenship,Ryder,non-binary,1981-08-03,Operations,Manufacturing,Manufacturing Hub Beta,Senior Widget Builder,2,994,895
permanent full time,Ferguson,Elise,female,1978-06-16,Operations,Manufacturing,Manufacturing Hub Beta,Widget Builder,1,995,895
permanent full time,Henry,Tony,non-binary,1994-10-28,Operations,Manufacturing,Manufacturing Hub Beta,Senior Whatsit Maker,2,996,895
temporary full time,Wade,Ann,female,2001-04-30,Operations,Manufacturing,Manufacturing Hub Beta,Senior Widget Builder,3,997,895
permanent full time,Porter,Braxton,non-binary,1960-08-23,Operations,Manufacturing,Manufacturing Hub Beta,Associate Whatsit Maker,0,998,895
temporary full time,Wise,Kay,female,1973-02-05,Operations,Manufacturing,Manufacturing Hub Beta,Senior Widget Builder,2,999,895
